FIPSCode,LocationType,Location,ParentCounty,GradeLevel,StudentResponse,TimeFrame,DataFormat,Data
06621150,School District,Laton Joint Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,41.2
06629910,School District,Parlier Unified,Fresno County,Grade 11,No,2011_2013,Percent,82.5
06629910,School District,Parlier Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,17.5
06629910,School District,Parlier Unified,Fresno County,Grade 11,No,2013_2015,Percent,65.1
06629910,School District,Parlier Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,34.9
06630390,School District,Pine Ridge Elementary,Fresno County,Grade 11,No,2011_2013,Percent,N_A
06630390,School District,Pine Ridge Elementary,Fresno County,Grade 11,Yes,2011_2013,Percent,N_A
06635250,School District,Sanger Unified,Fresno County,Grade 11,No,2011_2013,Percent,66.0
06635250,School District,Sanger Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,34.0
06635250,School District,Sanger Unified,Fresno County,Grade 11,No,2013_2015,Percent,60.1
06635250,School District,Sanger Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,39.9
06636270,School District,Selma Unified,Fresno County,Grade 11,No,2011_2013,Percent,51.7
06636270,School District,Selma Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,48.3
06636270,School District,Selma Unified,Fresno County,Grade 11,No,2013_2015,Percent,68.6
06636270,School District,Selma Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,31.4
06613840,School District,Firebaugh_Las Deltas Unified,Fresno County,Grade 11,No,2013_2015,Percent,73.1
06613840,School District,Firebaugh_Las Deltas Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,26.9
06619490,School District,Kerman Unified,Fresno County,Grade 11,No,2011_2013,Percent,69.9
06619490,School District,Kerman Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,30.1
06600022,School District,Mendota Unified,Fresno County,Grade 11,No,2013_2015,Percent,69.0
06600022,School District,Mendota Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,31.0
06691134,School District,Golden Plains Unified,Fresno County,Grade 11,No,2013_2015,Percent,N_A
06691134,School District,Golden Plains Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,N_A
06600067,School District,Caruthers Unified,Fresno County,Grade 11,No,2011_2013,Percent,74.2
06600067,School District,Caruthers Unified,Fresno County,Grade 11,Yes,2011_2013,Percent,25.8
06600067,School District,Caruthers Unified,Fresno County,Grade 11,No,2013_2015,Percent,72.9
06600067,School District,Caruthers Unified,Fresno County,Grade 11,Yes,2013_2015,Percent,27.1
06021,County,Glenn County,,Grade 11,No,2011_2013,Percent,S
06021,County,Glenn County,,Grade 11,Yes,2011_2013,Percent,S
06021,County,Glenn County,,Grade 11,No,2013_2015,Percent,73.6
06021,County,Glenn County,,Grade 11,Yes,2013_2015,Percent,26.4
06691008,School District,Glenn County Office of Education,Glenn County,Grade 11,No,2013_2015,Percent,N_A
06691008,School District,Glenn County Office of Education,Glenn County,Grade 11,Yes,2013_2015,Percent,N_A
06607410,School District,Capay Joint Union Elementary,Glenn County,Grade 11,No,2011_2013,Percent,N_A
06607410,School District,Capay Joint Union Elementary,Glenn County,Grade 11,Yes,2011_2013,Percent,N_A
06620610,School District,Lake Elementary,Glenn County,Grade 11,No,2011_2013,Percent,N_A
06620610,School District,Lake Elementary,Glenn County,Grade 11,Yes,2011_2013,Percent,N_A
06620610,School District,Lake Elementary,Glenn County,Grade 11,No,2013_2015,Percent,N_A
06620610,School District,Lake Elementary,Glenn County,Grade 11,Yes,2013_2015,Percent,N_A
06630870,School District,Plaza Elementary,Glenn County,Grade 11,No,2011_2013,Percent,N_A
06630870,School District,Plaza Elementary,Glenn County,Grade 11,Yes,2011_2013,Percent,N_A
06630870,School District,Plaza Elementary,Glenn County,Grade 11,No,2013_2015,Percent,N_A
06630870,School District,Plaza Elementary,Glenn County,Grade 11,Yes,2013_2015,Percent,N_A
06631620,School District,Princeton Joint Unified,Glenn County,Grade 11,No,2011_2013,Percent,100.0
06631620,School District,Princeton Joint Unified,Glenn County,Grade 11,Yes,2011_2013,Percent,0.0
06631620,School District,Princeton Joint Unified,Glenn County,Grade 11,No,2013_2015,Percent,66.7
06631620,School District,Princeton Joint Unified,Glenn County,Grade 11,Yes,2013_2015,Percent,33.3
06638070,School District,Stony Creek Joint Unified,Glenn County,Grade 11,No,2013_2015,Percent,S
06638070,School District,Stony Creek Joint Unified,Glenn County,Grade 11,Yes,2013_2015,Percent,S
06642710,School District,Willows Unified,Glenn County,Grade 11,No,2011_2013,Percent,67.2
06642710,School District,Willows Unified,Glenn County,Grade 11,Yes,2011_2013,Percent,32.8
06642710,School District,Willows Unified,Glenn County,Grade 11,No,2013_2015,Percent,77.5
06642710,School District,Willows Unified,Glenn County,Grade 11,Yes,2013_2015,Percent,22.5
06600045,School District,Orland Joint Unified,Glenn County,Grade 11,No,2013_2015,Percent,70.8
06600045,School District,Orland Joint Unified,Glenn County,Grade 11,Yes,2013_2015,Percent,29.2
06601339,School District,Hamilton Unified,Glenn County,Grade 11,No,2011_2013,Percent,59.7
06601339,School District,Hamilton Unified,Glenn County,Grade 11,Yes,2011_2013,Percent,40.3
06601339,School District,Hamilton Unified,Glenn County,Grade 11,No,2013_2015,Percent,76.9
06601339,School District,Hamilton Unified,Glenn County,Grade 11,Yes,2013_2015,Percent,23.1
06023,County,Humboldt County,,Grade 11,No,2011_2013,Percent,70.8
06023,County,Humboldt County,,Grade 11,Yes,2011_2013,Percent,29.2
06023,County,Humboldt County,,Grade 11,No,2013_2015,Percent,64.4
06023,County,Humboldt County,,Grade 11,Yes,2013_2015,Percent,35.6
06691009,School District,Humboldt County Office of Education,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06691009,School District,Humboldt County Office of Education,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06691009,School District,Humboldt County Office of Education,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06691009,School District,Humboldt County Office of Education,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06603000,School District,Arcata Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06603000,School District,Arcata Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06603000,School District,Arcata Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06603000,School District,Arcata Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06603030,School District,Northern Humboldt Union High,Humboldt County,Grade 11,No,2011_2013,Percent,64.8
06603030,School District,Northern Humboldt Union High,Humboldt County,Grade 11,Yes,2011_2013,Percent,35.2
06603030,School District,Northern Humboldt Union High,Humboldt County,Grade 11,No,2013_2015,Percent,68.6
06603030,School District,Northern Humboldt Union High,Humboldt County,Grade 11,Yes,2013_2015,Percent,31.4
06605400,School District,Blue Lake Union Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06605400,School District,Blue Lake Union Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06605400,School District,Blue Lake Union Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06605400,School District,Blue Lake Union Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06614190,School District,Fortuna Union High,Humboldt County,Grade 11,No,2011_2013,Percent,68.5
06614190,School District,Fortuna Union High,Humboldt County,Grade 11,Yes,2011_2013,Percent,31.5
06614190,School District,Fortuna Union High,Humboldt County,Grade 11,No,2013_2015,Percent,64.1
06614190,School District,Fortuna Union High,Humboldt County,Grade 11,Yes,2013_2015,Percent,35.9
06619950,School District,Klamath_Trinity Joint Unified,Humboldt County,Grade 11,No,2011_2013,Percent,70.4
06619950,School District,Klamath_Trinity Joint Unified,Humboldt County,Grade 11,Yes,2011_2013,Percent,29.6
06619950,School District,Klamath_Trinity Joint Unified,Humboldt County,Grade 11,No,2013_2015,Percent,65.2
06619950,School District,Klamath_Trinity Joint Unified,Humboldt County,Grade 11,Yes,2013_2015,Percent,34.8
06624300,School District,McKinleyville Union Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06624300,School District,McKinleyville Union Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06624300,School District,McKinleyville Union Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06624300,School District,McKinleyville Union Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06629430,School District,Pacific Union Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06629430,School District,Pacific Union Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06629430,School District,Pacific Union Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06629430,School District,Pacific Union Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06630090,School District,Peninsula Union,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06630090,School District,Peninsula Union,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06636100,School District,Scotia Union Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06636100,School District,Scotia Union Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06636100,School District,Scotia Union Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06636100,School District,Scotia Union Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06637350,School District,South Bay Union Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06637350,School District,South Bay Union Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06637590,School District,Southern Humboldt Joint Unified,Humboldt County,Grade 11,No,2011_2013,Percent,78.9
06637590,School District,Southern Humboldt Joint Unified,Humboldt County,Grade 11,Yes,2011_2013,Percent,21.1
06637590,School District,Southern Humboldt Joint Unified,Humboldt County,Grade 11,No,2013_2015,Percent,60.0
06637590,School District,Southern Humboldt Joint Unified,Humboldt County,Grade 11,Yes,2013_2015,Percent,40.0
06600037,School District,Ferndale Unified,Humboldt County,Grade 11,No,2011_2013,Percent,69.0
06600037,School District,Ferndale Unified,Humboldt County,Grade 11,Yes,2011_2013,Percent,31.0
06600037,School District,Ferndale Unified,Humboldt County,Grade 11,No,2013_2015,Percent,73.9
06600037,School District,Ferndale Unified,Humboldt County,Grade 11,Yes,2013_2015,Percent,26.1
06600038,School District,Mattole Unified,Humboldt County,Grade 11,No,2013_2015,Percent,48.1
06600038,School District,Mattole Unified,Humboldt County,Grade 11,Yes,2013_2015,Percent,51.9
06600052,School District,Eureka City Schools,Humboldt County,Grade 11,No,2011_2013,Percent,74.7
06600052,School District,Eureka City Schools,Humboldt County,Grade 11,Yes,2011_2013,Percent,25.3
06600052,School District,Eureka City Schools,Humboldt County,Grade 11,No,2013_2015,Percent,65.0
06600052,School District,Eureka City Schools,Humboldt County,Grade 11,Yes,2013_2015,Percent,35.0
06601420,School District,Fortuna Elementary,Humboldt County,Grade 11,No,2011_2013,Percent,N_A
06601420,School District,Fortuna Elementary,Humboldt County,Grade 11,Yes,2011_2013,Percent,N_A
06601420,School District,Fortuna Elementary,Humboldt County,Grade 11,No,2013_2015,Percent,N_A
06601420,School District,Fortuna Elementary,Humboldt County,Grade 11,Yes,2013_2015,Percent,N_A
06025,County,Imperial County,,Grade 11,No,2011_2013,Percent,66.3
06025,County,Imperial County,,Grade 11,Yes,2011_2013,Percent,33.7
06025,County,Imperial County,,Grade 11,No,2013_2015,Percent,66.1
06025,County,Imperial County,,Grade 11,Yes,2013_2015,Percent,33.9
06691010,School District,Imperial County Office of Education,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06691010,School District,Imperial County Office of Education,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06605790,School District,Brawley Elementary,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06605790,School District,Brawley Elementary,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06605790,School District,Brawley Elementary,Imperial County,Grade 11,No,2013_2015,Percent,N_A
06605790,School District,Brawley Elementary,Imperial County,Grade 11,Yes,2013_2015,Percent,N_A
06605820,School District,Brawley Union High,Imperial County,Grade 11,No,2011_2013,Percent,64.7
06605820,School District,Brawley Union High,Imperial County,Grade 11,Yes,2011_2013,Percent,35.3
06605820,School District,Brawley Union High,Imperial County,Grade 11,No,2013_2015,Percent,56.0
06605820,School District,Brawley Union High,Imperial County,Grade 11,Yes,2013_2015,Percent,44.0
06606900,School District,Calexico Unified,Imperial County,Grade 11,No,2011_2013,Percent,67.0
06606900,School District,Calexico Unified,Imperial County,Grade 11,Yes,2011_2013,Percent,33.0
06606900,School District,Calexico Unified,Imperial County,Grade 11,No,2013_2015,Percent,68.5
06606900,School District,Calexico Unified,Imperial County,Grade 11,Yes,2013_2015,Percent,31.5
06606990,School District,Calipatria Unified,Imperial County,Grade 11,No,2011_2013,Percent,58.9
06606990,School District,Calipatria Unified,Imperial County,Grade 11,Yes,2011_2013,Percent,41.1
06606990,School District,Calipatria Unified,Imperial County,Grade 11,No,2013_2015,Percent,52.6
06606990,School District,Calipatria Unified,Imperial County,Grade 11,Yes,2013_2015,Percent,47.4
06608010,School District,Central Union High,Imperial County,Grade 11,No,2011_2013,Percent,64.4
06608010,School District,Central Union High,Imperial County,Grade 11,Yes,2011_2013,Percent,35.6
06608010,School District,Central Union High,Imperial County,Grade 11,No,2013_2015,Percent,65.5
06608010,School District,Central Union High,Imperial County,Grade 11,Yes,2013_2015,Percent,34.5
06616830,School District,Heber Elementary,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06616830,School District,Heber Elementary,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06616830,School District,Heber Elementary,Imperial County,Grade 11,No,2013_2015,Percent,N_A
06616830,School District,Heber Elementary,Imperial County,Grade 11,Yes,2013_2015,Percent,N_A
06618210,School District,Imperial Unified,Imperial County,Grade 11,No,2011_2013,Percent,59.8
06618210,School District,Imperial Unified,Imperial County,Grade 11,Yes,2011_2013,Percent,40.2
06618210,School District,Imperial Unified,Imperial County,Grade 11,No,2013_2015,Percent,63.6
06618210,School District,Imperial Unified,Imperial County,Grade 11,Yes,2013_2015,Percent,36.4
06624390,School District,Meadows Union Elementary,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06624390,School District,Meadows Union Elementary,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06624390,School District,Meadows Union Elementary,Imperial County,Grade 11,No,2013_2015,Percent,N_A
06624390,School District,Meadows Union Elementary,Imperial County,Grade 11,Yes,2013_2015,Percent,N_A
06635070,School District,San Pasqual Valley Unified,Imperial County,Grade 11,No,2011_2013,Percent,72.2
06635070,School District,San Pasqual Valley Unified,Imperial County,Grade 11,Yes,2011_2013,Percent,27.8
06635070,School District,San Pasqual Valley Unified,Imperial County,Grade 11,No,2013_2015,Percent,67.7
06635070,School District,San Pasqual Valley Unified,Imperial County,Grade 11,Yes,2013_2015,Percent,32.3
06636210,School District,Seeley Union Elementary,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06636210,School District,Seeley Union Elementary,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06636210,School District,Seeley Union Elementary,Imperial County,Grade 11,No,2013_2015,Percent,N_A
06636210,School District,Seeley Union Elementary,Imperial County,Grade 11,Yes,2013_2015,Percent,N_A
06642180,School District,Westmorland Union Elementary,Imperial County,Grade 11,No,2011_2013,Percent,N_A
06642180,School District,Westmorland Union Elementary,Imperial County,Grade 11,Yes,2011_2013,Percent,N_A
06642180,School District,Westmorland Union Elementary,Imperial County,Grade 11,No,2013_2015,Percent,N_A
06642180,School District,Westmorland Union Elementary,Imperial County,Grade 11,Yes,2013_2015,Percent,N_A
